demo_name,eval_run,episode_num,success,steps_taken,violations,has_basket_step,has_items_step,has_checkout_step,final_position_x,final_position_y,timestamp,priming_value
20B_Demonstration,1,3,False,1000,14,55,-1,-1,2.579999999999999,13.679999999999989,2025-12-10 16:07:20.530396,10
20B_Demonstration,1,4,True,380,13,35,257,345,0.4200000000000004,7.38000000000002,2025-12-10 16:07:20.855709,10
20B_Demonstration,1,5,False,1000,44,42,86,-1,7.440000000000007,12.780000000000017,2025-12-10 16:07:21.641182,10
20B_Demonstration,1,6,True,660,35,26,85,606,0.35999999999999444,7.199999999999977,2025-12-10 16:07:22.175408,10
20B_Demonstration,1,7,True,223,1,60,102,187,0.3000000000000006,7.52999999999998,2025-12-10 16:07:22.368022,10
20B_Demonstration,1,8,True,219,1,62,102,184,0.3000000000000006,7.229999999999979,2025-12-10 16:07:22.500145,10
20B_Demonstration,1,9,True,195,3,33,73,167,0.4200000000000008,7.19999999999998,2025-12-10 16:07:22.602042,10
20B_Demonstration,1,10,False,1000,32,27,-1,-1,3.539999999999999,17.36999999999995,2025-12-10 16:07:23.549179,10
20B_Demonstration,1,11,True,247,6,32,88,192,0.4199999999999995,7.229999999999976,2025-12-10 16:07:23.713936,10
20B_Demonstration,1,12,False,1000,93,27,517,-1,5.400000000000002,12.899999999999917,2025-12-10 16:07:24.998980,10
20B_Demonstration,1,13,False,1000,37,27,-1,-1,4.830000000000002,16.169999999999977,2025-12-10 16:07:25.916209,10
20B_Demonstration,1,14,True,209,0,31,88,179,0.3000000000000006,7.19999999999998,2025-12-10 16:07:26.025700,10
20B_Demonstration,1,15,False,1000,15,61,-1,-1,6.090000000000003,15.930000000000016,2025-12-10 16:07:26.948366,10
20B_Demonstration,1,16,True,307,6,133,183,270,0.4199999999999995,7.169999999999975,2025-12-10 16:07:27.192073,10
20B_Demonstration,1,17,False,1000,14,32,72,-1,5.850000000000003,16.67999999999998,2025-12-10 16:07:27.974424,10
20B_Demonstration,1,18,False,1000,30,62,119,-1,7.050000000000006,17.009999999999966,2025-12-10 16:07:28.882939,10
20B_Demonstration,1,19,True,244,2,30,70,213,0.3600000000000002,7.16999999999998,2025-12-10 16:07:29.027451,10
20G_Demonstration,1,0,True,171,0,29,72,157,0.3000000000000006,7.34999999999998,2025-12-10 16:07:29.216581,10
20G_Demonstration,1,1,False,1000,31,30,-1,-1,4.62,16.919999999999973,2025-12-10 16:07:30.528015,10
20G_Demonstration,1,2,True,165,0,28,69,151,0.3000000000000006,7.4999999999999805,2025-12-10 16:07:30.678841,10
20G_Demonstration,1,3,False,1000,26,30,73,-1,5.3400000000000025,17.06999999999996,2025-12-10 16:07:31.559923,10
20G_Demonstration,1,4,False,731,7,30,75,-1,0.3000000000000006,7.859999999999983,2025-12-10 16:07:32.162627,10
20G_Demonstration,1,5,False,1000,30,29,71,-1,1.2000000000000006,7.679999999999996,2025-12-10 16:07:32.954725,10
20G_Demonstration,1,6,True,240,7,30,96,224,0.38999999999999957,7.469999999999981,2025-12-10 16:07:33.147385,10
20G_Demonstration,1,7,False,1000,11,32,81,-1,5.250000000000002,7.649999999999981,2025-12-10 16:07:33.949073,10
20G_Demonstration,1,8,False,1000,12,440,501,-1,3.2699999999999982,4.6199999999999655,2025-12-10 16:07:34.672198,10
20G_Demonstration,1,9,True,165,0,27,71,153,0.3000000000000006,7.34999999999998,2025-12-10 16:07:34.807565,10
20G_Demonstration,1,10,False,1000,12,26,-1,-1,10.350000000000014,16.949999999999978,2025-12-10 16:07:35.593116,10
20G_Demonstration,1,11,False,1000,39,107,-1,-1,6.060000000000001,16.31999999999998,2025-12-10 16:07:36.643458,10
20G_Demonstration,1,12,True,160,0,30,69,146,0.3000000000000006,7.4999999999999805,2025-12-10 16:07:36.726610,10
20G_Demonstration,1,13,False,1000,95,28,68,-1,3.3000000000000034,17.63999999999999,2025-12-10 16:07:37.711841,10
20G_Demonstration,1,14,False,1000,28,34,-1,-1,4.47,17.459999999999948,2025-12-10 16:07:38.625147,10
20G_Demonstration,1,15,False,1000,37,31,99,-1,3.270000000000001,17.759999999999973,2025-12-10 16:07:39.567711,10
20G_Demonstration,1,16,False,1000,18,30,85,-1,1.2899999999999987,7.079999999999981,2025-12-10 16:07:40.331165,10
20G_Demonstration,1,17,True,169,0,28,71,155,0.3000000000000006,7.19999999999998,2025-12-10 16:07:40.493275,10
20G_Demonstration,1,18,False,900,26,28,110,-1,0.39000000000000046,7.619999999999996,2025-12-10 16:07:41.196533,10
20G_Demonstration,1,19,True,179,1,30,74,162,0.4200000000000004,7.4999999999999805,2025-12-10 16:07:41.286018,10
13G7B_Demonstration,1,0,False,1000,16,30,72,-1,4.95,12.9,2025-12-10 16:07:42.278094,10
13G7B_Demonstration,1,1,False,789,31,29,69,-1,0.39000000000000046,7.619999999999982,2025-12-10 16:07:42.880656,10
13G7B_Demonstration,1,2,True,186,2,41,89,176,0.39000000000000046,7.19999999999998,2025-12-10 16:07:43.058931,10
13G7B_Demonstration,1,3,True,175,0,34,82,165,0.3000000000000006,7.34999999999998,2025-12-10 16:07:43.172647,10
13G7B_Demonstration,1,4,False,1000,10,29,73,-1,0.5100000000000009,13.499999999999995,2025-12-10 16:07:43.957090,10
13G7B_Demonstration,1,5,False,1000,64,27,-1,-1,5.640000000000003,15.209999999999964,2025-12-10 16:07:44.967376,10
13G7B_Demonstration,1,6,False,1000,7,31,74,-1,3.599999999999999,14.159999999999995,2025-12-10 16:07:45.741589,10
13G7B_Demonstration,1,7,True,174,1,29,79,160,0.3000000000000006,7.3799999999999795,2025-12-10 16:07:45.913683,10
13G7B_Demonstration,1,8,True,184,2,29,69,171,0.3000000000000006,7.259999999999979,2025-12-10 16:07:46.012312,10
13G7B_Demonstration,1,9,True,178,1,28,75,159,0.4200000000000004,7.4999999999999805,2025-12-10 16:07:46.107537,10
13G7B_Demonstration,1,10,False,1000,18,29,81,-1,0.960000000000001,13.829999999999995,2025-12-10 16:07:46.875654,10
13G7B_Demonstration,1,11,False,1000,36,26,-1,-1,6.660000000000005,16.619999999999962,2025-12-10 16:07:47.797874,10
13G7B_Demonstration,1,12,True,232,4,29,114,223,0.4199999999999995,7.169999999999978,2025-12-10 16:07:47.929343,10
13G7B_Demonstration,1,13,True,174,0,34,74,160,0.3000000000000006,7.34999999999998,2025-12-10 16:07:48.017495,10
13G7B_Demonstration,1,14,False,1000,6,31,72,-1,4.109999999999999,7.349999999999981,2025-12-10 16:07:48.755892,10
13G7B_Demonstration,1,15,True,224,5,56,116,210,0.3600000000000002,7.319999999999976,2025-12-10 16:07:48.951572,10
13G7B_Demonstration,1,16,False,1000,29,41,83,-1,4.619999999999996,3.5999999999999726,2025-12-10 16:07:49.747682,10
13G7B_Demonstration,1,17,True,1000,49,38,114,208,4.979999999999999,4.649999999999979,2025-12-10 16:07:50.643802,10
13G7B_Demonstration,1,18,False,1000,22,33,93,-1,4.889999999999997,5.339999999999974,2025-12-10 16:07:51.457999,10
13G7B_Demonstration,1,19,True,184,2,31,87,170,0.3600000000000002,7.19999999999998,2025-12-10 16:07:51.559135,10
7G13B_Demonstration,1,0,True,183,4,32,76,168,0.3300000000000004,7.28999999999998,2025-12-10 16:07:59.792988,20
7G13B_Demonstration,1,1,False,1000,28,28,67,-1,4.799999999999999,13.319999999999984,2025-12-10 16:08:00.609175,20
7G13B_Demonstration,1,2,False,1000,50,28,-1,-1,6.930000000000005,16.499999999999964,2025-12-10 16:08:01.749633,20
7G13B_Demonstration,1,3,False,160,1,26,66,-1,0.3000000000000006,7.3799999999999795,2025-12-10 16:08:01.854154,20
7G13B_Demonstration,1,4,False,1000,10,32,80,-1,8.370000000000006,8.51999999999998,2025-12-10 16:08:02.597997,20
7G13B_Demonstration,1,5,True,193,6,27,86,182,0.3000000000000006,7.019999999999976,2025-12-10 16:08:02.761786,20
7G13B_Demonstration,1,6,False,1000,14,31,95,-1,3.989999999999998,16.49999999999999,2025-12-10 16:08:03.518718,20
7G13B_Demonstration,1,7,True,208,4,35,75,200,0.4200000000000008,7.19999999999998,2025-12-10 16:08:03.636804,20
7G13B_Demonstration,1,8,True,153,0,26,64,144,0.3000000000000006,7.19999999999998,2025-12-10 16:08:03.711149,20
7G13B_Demonstration,1,9,False,1000,7,27,62,-1,3.8099999999999983,5.549999999999976,2025-12-10 16:08:04.422818,20
7G13B_Demonstration,1,10,True,175,2,29,78,159,0.3000000000000006,7.289999999999979,2025-12-10 16:08:04.586821,20
7G13B_Demonstration,1,11,True,262,3,93,136,247,0.3000000000000006,7.379999999999981,2025-12-10 16:08:04.733366,20
7G13B_Demonstration,1,12,True,186,4,26,78,173,0.4200000000000004,7.1699999999999795,2025-12-10 16:08:04.834701,20
7G13B_Demonstration,1,13,True,171,1,30,74,158,0.3000000000000006,7.229999999999979,2025-12-10 16:08:04.919851,20
7G13B_Demonstration,1,14,True,178,4,28,69,163,0.41999999999999993,7.16999999999998,2025-12-10 16:08:05.015333,20
7G13B_Demonstration,1,15,True,157,0,32,67,150,0.3000000000000006,7.049999999999979,2025-12-10 16:08:05.176397,20
7G13B_Demonstration,1,16,True,196,3,34,101,181,0.3000000000000006,7.439999999999978,2025-12-10 16:08:05.289106,20
7G13B_Demonstration,1,17,False,1000,9,64,104,-1,3.9299999999999993,11.99999999999999,2025-12-10 16:08:06.048832,20
7G13B_Demonstration,1,18,False,1000,27,29,-1,-1,6.150000000000002,19.58999999999998,2025-12-10 16:08:06.896349,20
7G13B_Demonstration,1,19,True,183,4,29,72,168,0.3300000000000004,7.319999999999981,2025-12-10 16:08:06.999330,20
20B_Demonstration,1,0,True,756,21,98,153,673,0.41999999999999926,7.769999999999975,2025-12-10 16:08:07.701251,20
20B_Demonstration,1,1,True,232,9,31,84,202,0.32999999999999996,7.169999999999973,2025-12-10 16:08:07.845994,20
20B_Demonstration,1,2,False,1000,7,48,-1,-1,5.100000000000001,15.749999999999996,2025-12-10 16:08:08.688566,20
20B_Demonstration,1,3,True,217,4,47,93,184,0.30000000000000016,7.5299999999999745,2025-12-10 16:08:08.808439,20
20B_Demonstration,1,4,True,214,7,32,82,168,0.3000000000000006,7.469999999999972,2025-12-10 16:08:08.933417,20
20B_Demonstration,1,5,True,451,14,28,319,420,0.41999999999999993,7.409999999999972,2025-12-10 16:08:09.301329,20
20B_Demonstration,1,6,True,269,7,93,148,233,0.4199999999999995,7.289999999999978,2025-12-10 16:08:09.458806,20
20B_Demonstration,1,7,True,304,15,26,75,271,0.3300000000000004,7.499999999999978,2025-12-10 16:08:09.732988,20
20B_Demonstration,1,8,True,219,2,30,80,191,0.3000000000000006,7.439999999999976,2025-12-10 16:08:09.858116,20
20B_Demonstration,1,9,False,1000,123,39,84,-1,3.4200000000000093,17.759999999999952,2025-12-10 16:08:10.982880,20
20B_Demonstration,1,10,True,215,1,31,82,186,0.3000000000000006,7.2599999999999785,2025-12-10 16:08:11.100733,20
20B_Demonstration,1,11,True,200,2,29,79,165,0.3300000000000004,7.319999999999979,2025-12-10 16:08:11.204413,20
20B_Demonstration,1,12,True,253,11,38,100,221,0.4499999999999993,7.439999999999975,2025-12-10 16:08:11.366433,20
20B_Demonstration,1,13,False,1000,26,33,81,-1,3.3599999999999954,6.959999999999975,2025-12-10 16:08:12.231733,20
20B_Demonstration,1,14,True,248,5,88,134,217,0.3300000000000004,7.229999999999974,2025-12-10 16:08:12.377598,20
20B_Demonstration,1,15,True,224,4,55,102,189,0.3000000000000006,7.439999999999976,2025-12-10 16:08:12.508265,20
20B_Demonstration,1,16,False,1000,123,36,-1,-1,6.240000000000003,14.519999999999913,2025-12-10 16:08:14.330046,20
20B_Demonstration,1,17,True,201,4,27,74,165,0.3299999999999995,7.4699999999999775,2025-12-10 16:08:14.445881,20
20B_Demonstration,1,18,False,1000,16,52,99,-1,3.5399999999999965,6.0899999999999785,2025-12-10 16:08:15.234932,20
20B_Demonstration,1,19,True,227,6,45,101,194,0.38999999999999957,7.2599999999999785,2025-12-10 16:08:15.371865,20
20G_Demonstration,1,0,True,166,0,28,71,150,0.3000000000000006,7.34999999999998,2025-12-10 16:08:15.637628,20
20G_Demonstration,1,1,True,178,0,28,75,166,0.3000000000000006,7.19999999999998,2025-12-10 16:08:15.732769,20
20G_Demonstration,1,2,False,1000,20,31,-1,-1,9.300000000000011,15.089999999999987,2025-12-10 16:08:16.549076,20
20G_Demonstration,1,3,True,165,0,30,71,151,0.3000000000000006,7.19999999999998,2025-12-10 16:08:16.635198,20
20G_Demonstration,1,4,True,169,0,28,69,154,0.3000000000000006,7.34999999999998,2025-12-10 16:08:16.722577,20
20G_Demonstration,1,5,False,1000,12,28,-1,-1,9.630000000000011,16.859999999999985,2025-12-10 16:08:18.467400,20
20G_Demonstration,1,6,True,174,1,32,74,159,0.3000000000000006,7.37999999999998,2025-12-10 16:08:18.559518,20
20G_Demonstration,1,7,False,1000,14,28,145,-1,4.289999999999999,8.309999999999981,2025-12-10 16:08:19.350670,20
20G_Demonstration,1,8,True,174,0,29,78,160,0.3000000000000006,7.19999999999998,2025-12-10 16:08:19.434550,20
20G_Demonstration,1,9,True,277,0,146,187,264,0.3000000000000006,7.19999999999998,2025-12-10 16:08:19.599660,20
20G_Demonstration,1,10,True,171,0,29,75,157,0.3000000000000006,7.19999999999998,2025-12-10 16:08:19.687025,20
20G_Demonstration,1,11,True,227,1,28,70,217,0.4200000000000004,7.049999999999979,2025-12-10 16:08:19.847456,20
20G_Demonstration,1,12,False,1000,8,31,-1,-1,6.690000000000005,15.33,2025-12-10 16:08:20.727437,20
20G_Demonstration,1,13,True,159,0,29,67,148,0.3000000000000006,7.19999999999998,2025-12-10 16:08:20.812193,20
20G_Demonstration,1,14,False,1000,19,28,67,-1,7.290000000000007,16.649999999999974,2025-12-10 16:08:21.687879,20
20G_Demonstration,1,15,True,390,5,248,286,375,0.44999999999999973,7.469999999999979,2025-12-10 16:08:21.985809,20
20G_Demonstration,1,16,False,1000,7,29,69,-1,1.2000000000000006,13.52999999999999,2025-12-10 16:08:22.740262,20
20G_Demonstration,1,17,True,168,1,27,74,155,0.3000000000000006,7.07999999999998,2025-12-10 16:08:22.825837,20
20G_Demonstration,1,18,True,170,0,31,73,156,0.3000000000000006,7.34999999999998,2025-12-10 16:08:22.932604,20
20G_Demonstration,1,19,True,186,1,28,72,172,0.3000000000000006,7.22999999999998,2025-12-10 16:08:23.028397,20
13G7B_Demonstration,1,0,True,576,4,37,100,564,0.32999999999999996,7.13999999999998,2025-12-10 16:08:23.559464,20
13G7B_Demonstration,1,1,True,208,4,31,71,195,0.3299999999999995,7.22999999999998,2025-12-10 16:08:23.680188,20
13G7B_Demonstration,1,2,True,354,7,200,252,335,0.3000000000000006,7.529999999999971,2025-12-10 16:08:24.022044,20
13G7B_Demonstration,1,3,False,1000,39,31,125,-1,7.050000000000006,12.060000000000022,2025-12-10 16:08:24.846201,20
13G7B_Demonstration,1,4,True,416,44,35,117,403,0.3599999999999989,7.16999999999997,2025-12-10 16:08:25.265846,20
13G7B_Demonstration,1,5,True,182,3,28,72,166,0.3000000000000006,7.619999999999979,2025-12-10 16:08:25.369078,20
13G7B_Demonstration,1,6,False,1000,14,27,74,-1,2.4,7.349999999999983,2025-12-10 16:08:26.128532,20
13G7B_Demonstration,1,7,True,178,1,29,75,162,0.3000000000000006,7.319999999999977,2025-12-10 16:08:26.222935,20
13G7B_Demonstration,1,8,True,206,3,43,94,194,0.3000000000000006,7.139999999999978,2025-12-10 16:08:26.404791,20
13G7B_Demonstration,1,9,True,173,3,28,72,158,0.3000000000000006,7.379999999999979,2025-12-10 16:08:26.501487,20
13G7B_Demonstration,1,10,True,193,4,36,77,177,0.3000000000000006,7.619999999999982,2025-12-10 16:08:26.608651,20
13G7B_Demonstration,1,11,True,174,0,32,73,159,0.3000000000000006,7.34999999999998,2025-12-10 16:08:26.694624,20
13G7B_Demonstration,1,12,True,204,3,28,95,188,0.39000000000000046,7.3799999999999795,2025-12-10 16:08:26.801454,20
13G7B_Demonstration,1,13,True,171,0,26,70,155,0.3000000000000006,7.34999999999998,2025-12-10 16:08:26.964487,20
13G7B_Demonstration,1,14,True,1000,13,28,71,183,1.7700000000000005,8.219999999999983,2025-12-10 16:08:27.735290,20
13G7B_Demonstration,1,15,True,175,2,26,68,167,0.4200000000000006,7.5899999999999785,2025-12-10 16:08:27.831984,20
13G7B_Demonstration,1,16,False,1000,47,30,77,-1,6.300000000000004,14.729999999999976,2025-12-10 16:08:28.785194,20
13G7B_Demonstration,1,17,True,185,4,34,79,173,0.3300000000000006,7.079999999999977,2025-12-10 16:08:28.890483,20
13G7B_Demonstration,1,18,True,201,3,30,103,182,0.3600000000000002,7.52999999999998,2025-12-10 16:08:29.033010,20
13G7B_Demonstration,1,19,False,1000,24,32,-1,-1,4.65,17.15999999999997,2025-12-10 16:08:29.931242,20
7G13B_Demonstration,1,0,True,184,3,31,84,172,0.3000000000000006,7.319999999999977,2025-12-10 16:08:38.244661,30
7G13B_Demonstration,1,1,True,188,6,30,81,177,0.4200000000000004,7.1999999999999815,2025-12-10 16:08:38.354136,30
7G13B_Demonstration,1,2,False,1000,22,29,851,-1,6.810000000000004,14.549999999999986,2025-12-10 16:08:39.169735,30
7G13B_Demonstration,1,3,False,1000,16,-1,-1,-1,3.359999999999999,15.059999999999986,2025-12-10 16:08:39.987089,30
7G13B_Demonstration,1,4,True,172,1,33,79,158,0.3000000000000006,7.3799999999999795,2025-12-10 16:08:40.073041,30
7G13B_Demonstration,1,5,False,281,1,143,189,-1,0.3000000000000006,7.3799999999999795,2025-12-10 16:08:40.284048,30
7G13B_Demonstration,1,6,True,174,1,32,73,155,0.4200000000000004,7.4999999999999805,2025-12-10 16:08:40.372468,30
7G13B_Demonstration,1,7,True,810,5,688,722,800,0.44999999999999973,7.169999999999982,2025-12-10 16:08:40.987048,30
7G13B_Demonstration,1,8,False,1000,45,29,73,-1,6.900000000000006,12.84000000000003,2025-12-10 16:08:41.913412,30
7G13B_Demonstration,1,9,False,1000,45,32,-1,-1,1.0500000000000007,14.45999999999996,2025-12-10 16:08:43.081639,30
7G13B_Demonstration,1,10,True,176,0,29,76,167,0.3000000000000006,7.049999999999979,2025-12-10 16:08:43.244619,30
7G13B_Demonstration,1,11,True,367,6,30,73,357,0.4200000000000004,7.0799999999999805,2025-12-10 16:08:43.467188,30
7G13B_Demonstration,1,12,True,172,1,28,75,158,0.3000000000000006,7.22999999999998,2025-12-10 16:08:43.550738,30
7G13B_Demonstration,1,13,False,1000,29,31,-1,-1,7.530000000000006,16.859999999999985,2025-12-10 16:08:44.461488,30
7G13B_Demonstration,1,14,False,1000,19,30,81,-1,6.120000000000004,14.519999999999984,2025-12-10 16:08:45.284861,30
7G13B_Demonstration,1,15,False,1000,6,37,77,-1,2.25,13.52999999999999,2025-12-10 16:08:46.082244,30
7G13B_Demonstration,1,16,True,842,11,34,84,829,0.4200000000000004,7.319999999999984,2025-12-10 16:08:46.687601,30
7G13B_Demonstration,1,17,True,159,2,29,69,146,0.3000000000000006,7.259999999999979,2025-12-10 16:08:46.858671,30
7G13B_Demonstration,1,18,True,168,0,30,76,157,0.3000000000000006,7.049999999999979,2025-12-10 16:08:46.955284,30
7G13B_Demonstration,1,19,False,1000,3,28,68,-1,4.590000000000001,7.319999999999981,2025-12-10 16:08:47.666185,30
20B_Demonstration,1,0,False,1000,220,27,-1,-1,6.450000000000005,14.519999999999753,2025-12-10 16:08:50.421448,30
20B_Demonstration,1,1,True,257,1,111,147,226,0.3000000000000006,7.319999999999979,2025-12-10 16:08:50.626469,30
20B_Demonstration,1,2,True,195,2,30,73,156,0.4200000000000004,7.3799999999999795,2025-12-10 16:08:50.731058,30
20B_Demonstration,1,3,True,219,7,31,91,173,0.4200000000000005,7.559999999999976,2025-12-10 16:08:50.868596,30
20B_Demonstration,1,4,True,204,1,33,96,173,0.3300000000000004,7.34999999999998,2025-12-10 16:08:50.976455,30
20B_Demonstration,1,5,True,230,5,67,114,198,0.3300000000000004,7.2899999999999725,2025-12-10 16:08:51.112876,30
20B_Demonstration,1,6,True,193,3,31,81,164,0.3000000000000006,7.169999999999977,2025-12-10 16:08:51.315242,30
20B_Demonstration,1,7,True,233,4,62,107,191,0.3000000000000006,7.4099999999999735,2025-12-10 16:08:51.445756,30
20B_Demonstration,1,8,True,214,1,29,83,167,0.3000000000000006,7.319999999999977,2025-12-10 16:08:51.548817,30
20B_Demonstration,1,9,True,208,6,38,89,177,0.3300000000000004,7.619999999999976,2025-12-10 16:08:51.673512,30
20B_Demonstration,1,10,True,199,3,34,81,165,0.3000000000000006,7.3499999999999766,2025-12-10 16:08:51.781746,30
20B_Demonstration,1,11,True,204,3,29,83,172,0.32999999999999996,7.169999999999979,2025-12-10 16:08:51.982264,30
20B_Demonstration,1,12,True,195,1,34,83,162,0.3000000000000006,7.229999999999979,2025-12-10 16:08:52.085390,30
20B_Demonstration,1,13,True,207,5,37,91,177,0.4199999999999995,7.229999999999979,2025-12-10 16:08:52.203796,30
20B_Demonstration,1,14,True,221,1,30,103,186,0.3000000000000006,7.229999999999979,2025-12-10 16:08:52.324324,30
20B_Demonstration,1,15,False,1000,52,41,-1,-1,4.289999999999997,16.40999999999996,2025-12-10 16:08:53.601327,30
20B_Demonstration,1,16,True,202,5,30,83,164,0.39000000000000046,7.469999999999974,2025-12-10 16:08:53.722873,30
20B_Demonstration,1,17,True,251,6,56,130,216,0.3000000000000006,7.16999999999997,2025-12-10 16:08:53.899575,30
20B_Demonstration,1,18,True,183,2,29,77,154,0.4200000000000004,7.19999999999998,2025-12-10 16:08:53.991137,30
20B_Demonstration,1,19,True,197,2,35,81,167,0.3000000000000006,7.199999999999978,2025-12-10 16:08:54.137328,30
20G_Demonstration,1,0,False,1000,31,31,81,-1,8.190000000000007,6.5099999999999865,2025-12-10 16:08:55.051229,30
20G_Demonstration,1,1,True,196,1,33,72,182,0.3000000000000006,7.289999999999981,2025-12-10 16:08:55.154631,30
20G_Demonstration,1,2,False,1000,11,27,266,-1,3.7199999999999998,5.309999999999974,2025-12-10 16:08:55.953546,30
20G_Demonstration,1,3,True,217,0,30,72,206,0.3000000000000006,7.34999999999998,2025-12-10 16:08:56.088082,30
20G_Demonstration,1,4,True,167,0,27,76,152,0.3000000000000006,7.34999999999998,2025-12-10 16:08:56.202005,30
20G_Demonstration,1,5,False,1000,24,26,-1,-1,6.690000000000003,14.669999999999986,2025-12-10 16:08:58.017151,30
20G_Demonstration,1,6,True,177,0,34,75,161,0.3000000000000006,7.4999999999999805,2025-12-10 16:08:58.116613,30
20G_Demonstration,1,7,True,166,0,31,71,153,0.3000000000000006,7.34999999999998,2025-12-10 16:08:58.266374,30
20G_Demonstration,1,8,True,164,1,29,68,150,0.3000000000000006,7.22999999999998,2025-12-10 16:08:58.353799,30
20G_Demonstration,1,9,True,169,0,28,68,151,0.3000000000000006,7.4999999999999805,2025-12-10 16:08:58.435994,30
20G_Demonstration,1,10,True,266,8,28,69,252,0.32999999999999996,7.469999999999981,2025-12-10 16:08:58.664438,30
20G_Demonstration,1,11,True,167,0,29,71,155,0.3000000000000006,7.34999999999998,2025-12-10 16:08:58.746117,30
20G_Demonstration,1,12,True,166,0,29,70,153,0.3000000000000006,7.4999999999999805,2025-12-10 16:08:58.827261,30
20G_Demonstration,1,13,True,171,1,30,76,157,0.3000000000000006,7.22999999999998,2025-12-10 16:08:58.912966,30
20G_Demonstration,1,14,True,160,0,28,68,149,0.3000000000000006,7.19999999999998,2025-12-10 16:08:58.987337,30
20G_Demonstration,1,15,True,183,0,30,75,169,0.3000000000000006,7.34999999999998,2025-12-10 16:08:59.082275,30
20G_Demonstration,1,16,True,277,0,26,70,265,0.3000000000000006,7.19999999999998,2025-12-10 16:08:59.321055,30
20G_Demonstration,1,17,True,175,0,28,70,160,0.3000000000000006,7.4999999999999805,2025-12-10 16:08:59.409106,30
20G_Demonstration,1,18,True,292,1,152,194,278,0.4200000000000004,7.34999999999998,2025-12-10 16:08:59.566370,30
20G_Demonstration,1,19,True,175,0,31,72,161,0.3000000000000006,7.34999999999998,2025-12-10 16:08:59.652232,30
13G7B_Demonstration,1,0,True,171,1,32,74,155,0.3000000000000006,7.409999999999979,2025-12-10 16:08:59.869125,30
13G7B_Demonstration,1,1,True,177,2,30,73,162,0.3000000000000006,7.259999999999979,2025-12-10 16:08:59.965585,30
13G7B_Demonstration,1,2,False,1000,53,29,-1,-1,6.630000000000002,15.059999999999972,2025-12-10 16:09:00.967765,30
13G7B_Demonstration,1,3,False,1000,42,35,122,-1,11.190000000000014,16.769999999999975,2025-12-10 16:09:01.887398,30
13G7B_Demonstration,1,4,True,615,17,32,81,601,0.35999999999999843,7.439999999999982,2025-12-10 16:09:02.378984,30
